battery_power;clock_speed;dual_sim;int_memory;ram;touch_screen;wifi
915;1.3;0;10;423;1;1
890;0.5;0;9;1238;0;1
758;2.8;0;48;926;0;0
541;2.1;0;28;2704;1;0
586;2.9;1;33;2817;1;1
762;0.6;1;39;2271;1;0
683;0.5;1;9;1513;0;0
1526;0.7;1;39;339;0;1
1771;2.4;0;39;794;1;1
639;1.3;0;28;391;0;1
1783;0.9;0;23;541;1;0
1933;1.2;0;55;648;1;0
1384;1.3;1;62;3386;1;0
1770;2.6;0;26;1651;0;0
1202;0.8;0;49;1177;1;1
885;0.5;1;3;2887;0;1
1629;2.3;0;2;2178;1;0
1072;0.5;1;4;2878;0;1
1863;2.5;1;64;3201;1;0
1739;2.3;1;51;1490;1;1
895;2.5;0;23;2724;0;0
1278;2.8;1;56;3032;0;1
562;1.1;1;43;3352;1;0
1249;2.1;1;38;3195;0;0
1811;1.2;0;25;1677;1;0
560;2.9;1;12;2620;1;1
1773;0.5;0;61;1061;0;1
1715;2.1;0;11;1018;1;1
725;0.5;1;26;1370;1;1
800;2.2;0;41;2094;0;1
1300;0.5;0;43;2790;0;0
1001;0.8;0;48;1485;1;1
500;1.3;1;64;2807;0;1
1378;2.5;1;52;3528;0;0
951;2.4;0;24;3391;0;0
1038;0.5;1;48;1073;0;1
987;1.2;1;20;2811;0;0
1698;0.5;0;21;778;1;1
1762;0.9;1;11;3628;0;1
785;2.4;0;16;2637;0;0
1851;2.4;1;59;2892;1;0
1698;0.5;1;62;2805;0;1
1976;2.8;0;4;804;1;0
1649;0.5;0;53;361;1;1
1157;2.6;1;4;1453;0;0
1702;0.5;0;54;359;1;0
1040;0.6;0;54;3886;1;1
790;2.1;1;29;557;1;1
1429;2.9;0;58;2005;1;0
739;3;0;56;630;0;0
1364;1.6;1;44;2741;0;1
1580;2.8;1;45;2214;0;1
1384;2.2;1;49;1387;1;1
1037;2.9;1;57;3148;0;0
1519;1.5;0;43;853;1;1
989;0.5;0;20;3614;1;0
1040;0.5;1;41;1006;0;1
1240;1.4;0;9;3959;0;0
1273;2;0;7;1743;1;0
1784;0.5;0;28;2192;0;0
1169;1.4;1;51;329;0;1
703;2.4;0;27;502;1;1
959;1;0;15;3000;1;1
1292;3;1;63;1413;1;1
1927;2.1;0;5;2913;0;0
1477;1.7;0;15;2684;1;1
1759;0.5;1;58;3428;1;0
831;2.2;0;31;1629;1;0
1803;1.1;1;41;1873;1;1
1361;0.6;0;64;3751;1;0
1183;1.4;0;32;637;0;1
917;1.3;0;53;603;0;1
1278;0.5;1;7;3067;1;1
1247;0.5;0;28;3268;1;0
930;1;1;40;3816;1;1
1019;1.7;1;5;1850;0;1
1855;0.8;0;26;3481;1;1
1730;0.5;1;54;1695;1;0
1972;2.2;1;5;625;1;1
1887;2.3;1;35;3203;0;0
1590;1.9;0;13;2440;0;1
603;2.7;0;42;1934;0;0
560;2.1;0;37;3278;1;0
1981;1.6;1;34;3764;0;1
1190;2.1;0;18;3571;0;0
1396;0.8;1;10;3881;1;1
1598;1.7;1;57;1663;0;1
1692;2.2;0;11;524;1;0
628;0.5;0;26;1853;1;1
1883;0.7;1;6;2067;0;1
819;0.5;0;16;3325;0;0
651;1.6;1;7;2151;1;1
723;1.1;0;27;2044;1;0
1367;0.9;0;58;3946;0;0
1784;1.4;0;3;2110;0;1
1744;0.9;1;35;656;0;0
1086;2.5;0;7;3297;0;0
899;1.7;1;3;1296;0;1
896;0.8;0;29;1650;0;0
1714;1.6;1;59;2546;1;1
1395;0.6;0;38;915;1;0
786;1.8;1;28;331;0;1
1687;1.2;1;14;3975;1;1
669;2.6;1;10;2801;0;0
1423;2.1;0;51;3331;1;0
1600;2;1;44;2939;1;1
1621;0.6;1;59;2706;0;0
1672;1.9;0;37;1335;1;1
1934;2.7;0;48;3370;0;1
1650;0.6;0;62;2596;0;0
1700;0.5;1;33;2477;0;1
1550;2;0;29;3465;1;0
626;1.9;0;8;2589;1;1
1737;2;1;14;2363;0;1
1370;1.7;0;6;1302;0;1
1899;0.8;1;14;1677;0;1
848;0.6;0;31;1108;1;0
1430;2;1;16;2916;1;0
768;0.5;1;45;3947;1;0
1856;1.9;1;15;1514;1;0
900;0.5;0;64;942;1;0
1729;2.3;1;38;700;1;1
1533;2.8;0;42;3246;1;0
1210;2.3;0;63;977;0;0
1880;1.8;1;10;3538;0;1
996;0.5;1;61;1235;1;1
1175;3;1;40;1507;1;0
1773;0.5;1;33;1994;0;0
1263;2.4;1;54;458;0;0
1956;1.2;1;5;2130;1;1
992;1.6;1;27;3894;0;1
911;1.7;0;13;1843;0;1
1979;0.5;1;54;3151;1;1
1899;0.5;1;55;1796;0;1
1649;0.8;1;40;2755;0;1
1095;1.8;1;47;1334;0;1
1074;0.7;0;61;2791;0;1
656;2.7;1;48;1132;0;0
1394;2.7;1;8;730;1;1
1632;1.1;0;45;379;0;0
1225;2.9;0;35;1261;0;0
1337;2.4;1;48;3213;0;0
1178;1.1;1;11;2106;0;1
1269;1.5;1;51;827;1;0
1526;1.2;0;32;647;0;1
986;0.7;1;16;300;0;1
848;0.5;1;41;3939;1;0
1904;0.5;1;14;2091;1;1
803;2.2;1;16;1492;0;0
1399;1.9;1;56;3128;1;0
788;1.5;1;22;3750;0;1
579;1.1;0;58;1435;0;0
1010;0.7;1;28;3302;1;0
530;0.5;1;47;3455;1;1
1289;1.8;0;64;2782;0;1
1877;0.5;0;10;3969;0;1
1764;2.7;0;48;1589;1;1
1709;2.2;1;13;3899;0;1
1690;1.3;1;28;3571;0;1
600;2.5;1;9;2800;1;0
743;0.5;0;53;2938;1;1
1850;2.2;1;41;3032;1;1
1297;0.5;1;17;3652;1;1
1706;1.8;1;44;3238;0;0
1967;0.5;0;23;325;0;1
1392;0.5;1;63;3850;1;0
1248;2.1;1;12;1266;1;0
894;0.5;1;27;3454;1;0
1829;0.5;0;54;1634;0;0
1372;0.6;0;42;3208;1;1
1429;1;0;11;1955;1;0
706;0.5;1;4;3735;1;1
649;1.9;0;51;3446;1;1
1137;0.8;0;7;946;0;1
1320;0.5;1;6;1626;0;1
792;0.8;0;48;1583;1;1
918;2.7;0;25;3676;0;1
929;0.5;1;13;1704;0;0
767;0.5;1;30;3485;0;1
1739;2.6;0;39;1882;1;0
1315;0.5;0;15;3928;0;1
1388;1.4;1;31;346;0;0
1981;2.5;1;36;395;1;0
569;0.5;1;53;1243;1;0
1930;1.3;0;57;682;0;1
725;0.5;0;61;3074;0;1
1690;2.2;0;51;451;0;1
712;1.4;0;33;1471;0;0
1603;0.5;1;37;1748;1;0
1850;2.8;0;18;1853;1;0
1472;0.7;1;41;1514;1;1
1858;0.7;1;43;1886;1;1
1543;2.6;1;46;3023;1;0
652;2.8;1;37;2904;0;0
546;1.8;1;55;628;1;1
1408;1.4;1;6;1833;1;0
1021;1.5;1;31;1066;1;1
567;1.4;1;60;1150;0;1
1967;2.6;1;62;2839;0;0
1658;2;1;61;2857;0;1
1088;3;1;52;1447;1;1
542;0.7;0;12;3445;1;1
788;1.6;1;52;1941;1;0
576;2.5;1;57;2522;1;0
950;1.6;0;41;2932;0;0
518;0.8;0;17;2239;1;1
1996;1.9;0;55;1852;1;1
1197;2.9;0;38;3525;0;0
1006;2.5;1;14;1955;1;0
1679;1.5;0;4;1557;0;1
1262;1.4;1;64;3060;1;1
560;1.3;1;29;2832;0;0
904;2.4;0;55;2008;0;0
1834;2.1;0;55;2420;0;1
681;1.2;1;13;292;0;1
687;0.6;1;14;1580;1;1
863;2.9;0;52;1345;0;0
518;2.7;0;45;1208;1;0
1488;1.8;0;2;3349;0;0
944;2.4;0;35;2804;1;0
1283;0.5;1;48;1182;1;0
817;1;1;40;436;0;1
804;2.6;1;49;2256;0;1
1883;2.6;0;50;427;0;1
1177;0.5;0;2;715;0;0
1765;2;0;18;1199;0;0
1997;2.1;0;60;788;0;1
989;2.6;1;14;507;1;1
1370;0.6;1;56;974;0;0
861;0.5;0;64;600;1;0
1745;1.8;0;45;2352;0;1
1187;0.6;1;4;2518;1;1
1422;1.8;0;3;3941;0;0
658;2.4;0;38;2585;0;0
1180;2.3;1;32;3504;1;1
521;2.6;1;64;834;1;1
666;1.1;0;28;3850;1;1
805;1.5;0;25;1580;0;0
1008;2.9;0;39;3589;0;1
986;2.8;0;26;1316;0;0
1655;2;0;23;1872;1;0
1391;0.5;0;53;1114;0;1
1042;0.5;1;13;1715;1;1
916;1.1;1;44;2367;0;1
681;2.6;0;29;575;1;1
1224;1.1;1;34;2992;1;0
1234;2.1;1;44;2819;0;1
1093;2.7;0;63;3556;0;1
583;0.5;0;33;3236;0;0
1598;1;1;49;1313;1;0
1988;2.8;1;34;2872;1;1
1746;0.5;1;51;1822;1;0
907;2.7;0;53;3469;0;0
1472;0.5;0;53;2001;1;1
916;1.3;0;10;3706;1;0
1427;0.8;1;31;2542;0;0
1101;2.9;1;5;1567;1;0
723;0.5;0;36;2669;0;1
1403;0.7;1;32;2499;0;1
657;0.8;1;45;2273;1;0
1688;0.8;0;14;1773;1;1
1086;0.5;0;35;421;0;1
876;1.1;0;48;630;0;1
1065;0.5;0;25;1114;0;1
1235;1.5;0;33;1623;1;1
1959;2.7;0;2;2125;1;0
650;1.5;0;48;1622;1;1
1465;2.9;0;38;1162;1;1
1030;0.9;0;29;3762;0;0
853;1.9;1;26;3069;0;0
744;2.2;0;52;1571;1;1
583;1.1;1;24;3260;1;0
690;0.5;0;62;3206;0;0
683;1.9;1;56;592;0;0
590;2.3;1;30;1188;0;1
1266;1;0;2;3067;0;1
815;1.8;0;18;2131;1;0
1893;1.5;1;42;1425;0;0
1202;2.5;1;22;291;0;0
1577;1.5;0;3;3116;1;0
1234;2.9;0;44;2440;1;0
717;1.8;0;25;3631;0;1
1074;1.5;0;35;1104;1;0
1439;1.2;0;58;3069;1;0
983;1.6;0;55;1425;1;0
1988;2.5;0;63;2276;0;0
1692;1.3;1;25;3192;1;1
718;0.5;1;35;3021;0;1
1519;0.5;0;36;3082;0;0
776;3;1;9;1346;0;1
881;2.8;0;36;2354;1;1
1018;0.6;1;25;732;1;0
1031;0.5;1;31;2305;1;0
875;1;0;37;2985;1;1
1341;1;0;40;265;1;1
560;2.4;0;5;2050;0;0
1719;2.1;0;63;1669;0;1
1703;1.6;0;43;585;1;1
1408;1.8;0;59;342;0;1
701;0.8;0;53;1972;0;0
1560;0.5;0;47;1540;0;0
695;1;0;51;2463;1;1
1487;0.6;0;6;3259;0;1
1546;2.7;0;55;3371;0;1
511;0.7;0;43;3370;0;0
507;1.1;0;33;2884;0;0
1490;1.1;0;10;2994;0;1
1859;0.5;0;52;1604;0;0
1257;1.8;0;31;2014;0;0
926;2.7;1;29;2709;0;1
1303;0.5;0;7;2865;0;0
657;1.6;1;35;3617;0;1
1812;0.9;1;44;3814;1;0
1943;0.5;1;29;1990;1;1
1082;0.9;0;24;1428;1;0
721;2.6;0;49;3473;0;0
654;1.5;1;56;2609;1;1
1948;0.7;0;31;2070;0;1
1242;1.8;1;56;2620;0;1
1453;0.5;0;24;1619;0;1
1948;2.7;0;13;493;1;1
1232;0.9;0;58;2334;0;1
795;0.5;1;55;3030;1;0
1915;0.5;0;24;345;0;1
532;0.5;0;51;1525;1;1
1899;0.5;0;28;499;0;1
1767;2;0;31;3989;1;0
1667;2.5;0;5;1496;0;0
1346;2.6;1;31;1287;0;1
958;2.4;0;54;3324;0;1
1391;1.5;1;39;2367;1;0
1176;2.3;0;56;2974;0;1
1863;1;1;16;990;0;0
1911;1.1;1;16;3665;1;0
1789;1.8;1;36;815;1;0
972;1.6;0;64;2759;0;0
1256;0.5;0;8;2991;1;0
1846;1.3;1;35;581;0;1
1900;1.4;0;41;3611;0;0
769;0.6;1;52;431;0;0
756;1;0;33;3402;1;0
1728;2.3;1;43;3480;1;0
1970;2.9;0;9;768;0;0
1021;2.1;1;47;2215;1;1
888;2.5;1;14;1849;1;0
1419;0.5;0;39;3435;0;0
1959;0.5;0;30;3057;0;0
1394;0.6;0;63;1731;0;0
1715;2.5;1;30;768;0;0
588;2.9;1;40;2780;1;0
1607;0.5;1;29;3469;0;0
1171;2.8;0;47;3092;0;1
1138;1.5;1;57;313;1;0
1096;1.2;1;40;2931;0;0
906;3;0;14;1761;1;0
740;3;1;47;3578;1;1
1435;0.5;1;62;369;0;1
1745;1.2;0;21;3507;1;1
1995;2.6;1;4;3452;1;0
1813;1.8;1;28;981;0;1
1719;1.9;1;40;2534;1;1
812;0.5;1;17;3248;0;0
987;2.9;0;63;2646;1;1
977;0.7;0;50;3454;0;1
1289;0.7;0;7;375;1;1
1125;0.5;0;42;1622;1;1
1733;1.9;1;28;2246;1;0
1333;1.2;1;35;3816;1;1
964;3;1;48;1597;1;1
1613;1.3;0;24;3733;0;1
1123;1.2;0;8;2877;1;0
1913;2.8;0;7;3227;0;1
1302;0.5;0;20;1446;0;1
797;1.4;1;9;1043;1;0
1074;1.5;1;9;1649;1;0
1411;2.6;0;61;483;1;0
1502;2.2;1;16;3712;1;1
983;1.5;0;22;1694;0;1
1457;0.5;1;8;584;0;0
1315;0.9;0;40;3431;1;0
1514;0.7;0;11;2315;0;0
1604;0.5;1;63;3870;1;1
1919;0.6;1;63;2205;1;0
1152;3;0;44;986;0;1
664;2.9;0;40;3366;1;0
1848;0.5;0;36;3380;0;0
1319;2;1;28;3095;1;1
1189;2.5;0;20;2509;0;0
1130;1.3;1;59;3785;0;1
654;1.3;1;5;3801;1;1
727;0.5;1;42;2039;1;1
1688;0.9;1;53;2156;1;0
1275;0.5;0;44;1354;0;0
1108;2.2;1;37;3094;0;1
839;2.7;0;37;3505;0;0
1464;0.5;1;6;3725;0;0
750;1.3;0;33;1422;1;0
1749;1.1;0;57;786;1;1
1229;0.5;0;42;1712;1;1
1506;2.9;1;47;1522;0;0
1887;2.1;0;23;1811;1;0
652;0.5;0;3;2807;0;1
1422;2.8;0;30;2229;0;1
709;1.9;1;63;1509;1;0
583;0.5;1;62;886;1;0
941;1.3;1;26;2875;0;1
763;1.2;1;59;2863;0;1
1581;1.4;0;55;3936;0;0
1045;1.5;1;25;2267;1;1
1308;0.5;1;34;386;0;1
702;1.2;1;38;3131;0;0
868;2.8;0;36;1655;0;0
877;2.3;1;12;3730;0;1
1275;0.5;1;24;3397;1;1
1439;0.5;1;50;805;0;1
510;1.3;1;15;2187;0;1
1038;1.8;0;42;3984;0;0
529;1.4;1;32;1561;1;1
1203;1.7;0;20;2307;0;1
768;2.5;0;13;1921;0;1
1780;1.5;1;30;1066;0;1
1021;0.9;1;9;773;1;1
1334;1.2;1;35;1038;0;0
1153;0.5;0;34;2225;0;1
1138;1.8;1;51;1327;1;1
1263;2.3;0;4;668;1;0
825;2.5;0;56;1692;1;0
1894;0.5;1;16;1021;1;0
1383;1.7;0;40;2510;1;0
837;1.1;1;27;2388;1;1
640;2.3;0;63;346;1;0
1194;2.2;1;3;2872;1;0
520;0.6;1;44;3616;0;0
942;2.5;0;11;1783;1;1
558;2.2;0;24;482;1;0
1733;1.6;1;56;3352;0;0
1210;1.3;0;52;1104;0;1
880;0.5;1;32;1141;1;1
1938;1.4;1;60;3691;1;0
657;1.3;1;28;2602;0;1
1273;0.5;1;47;303;0;0
1842;0.5;0;19;585;0;0
1567;1.3;0;45;927;1;1
914;1.7;1;36;786;0;1
1568;1.8;1;22;294;1;0
873;0.5;0;30;3655;0;0
1371;0.5;0;57;286;0;0
1739;1;0;15;3285;1;0
630;2.2;0;56;1317;1;0
1507;3;0;54;3547;0;1
735;0.5;1;17;2484;0;0
941;2.5;0;41;1791;0;1
1216;1.7;1;26;3607;0;0
621;1.9;1;3;3521;1;0
934;2.4;1;61;1180;1;0
1962;0.7;1;18;2026;0;1
574;0.5;1;41;1865;0;1
1078;2.5;0;56;3471;0;0
761;1.3;0;37;2270;1;0
1758;2.1;0;29;2940;1;1
1745;2;0;47;1715;1;1
1657;1.9;0;40;841;0;1
968;0.9;0;26;3381;0;1
1329;2.8;1;10;337;1;0
1923;0.5;0;13;1868;1;0
613;2.5;0;53;1509;1;1
1268;2.7;0;53;2903;1;0
519;2.9;0;3;1231;1;1
1157;2.8;1;19;1403;1;1
519;0.6;1;45;1580;0;1
1308;2.2;1;51;1189;1;0
1403;0.5;0;42;1381;0;1
936;2.7;0;38;2826;0;0
1878;0.8;1;31;1342;1;1
1141;2.9;1;2;3386;0;0
794;2.7;0;3;1141;0;1
1260;1.9;1;60;3964;0;1
1281;3;1;6;2713;1;0
1208;2.7;0;17;2165;1;1
1023;2.8;1;44;1830;0;0
1515;2.2;0;36;3546;1;1
1333;1.8;1;45;2585;1;1
529;2.3;0;58;873;1;0
1887;1.7;0;41;1664;0;0
876;2.7;0;41;3334;0;1
687;2;1;56;569;1;1
1153;2.8;1;62;3353;0;0
1637;1.7;1;33;3693;0;0
1131;0.8;0;27;503;1;0
1764;1.2;0;8;2406;0;1
1544;1;1;64;1715;1;1
844;0.7;0;22;2179;1;1
985;0.5;1;5;3071;1;0
703;1.3;1;18;355;1;1
1906;0.9;1;14;3375;0;1
617;2.1;1;40;2921;0;0
617;0.6;0;47;341;1;1
716;1.3;1;56;3947;1;1
676;1;0;54;2650;0;0
1770;2;0;12;3816;0;0
1857;1.9;1;62;336;0;0
524;0.9;1;10;625;1;1
576;0.9;1;56;3891;0;1
553;0.5;1;8;1042;0;1
1012;2.2;1;8;2141;1;0
823;2.5;0;24;2279;0;1
1928;0.5;1;44;3828;0;0
804;1.5;0;12;2310;0;0
1517;1.6;1;42;2162;1;0
1500;2.8;1;39;1988;0;0
1425;1.2;0;37;2786;0;0
547;2.4;1;3;1972;1;0
1886;3;0;26;1828;1;0
1804;0.5;0;4;3286;0;0
685;2.2;1;2;1282;1;1
1352;0.5;1;22;1562;0;0
1785;2.5;0;18;1202;0;1
1300;1.9;1;61;2262;0;0
1184;2.1;0;33;2828;1;1
1180;2.3;1;24;2025;0;0
886;0.9;1;2;621;1;0
1309;1.5;0;12;293;1;0
744;0.5;0;38;2001;1;0
1408;2;1;59;393;0;1
734;2.7;1;32;714;0;1
500;1.4;0;28;3460;1;1
1745;2.8;1;45;1019;1;0
1296;1;1;43;1692;0;0
1256;0.5;0;51;2213;1;0
782;1.8;1;20;655;1;0
965;0.8;0;24;1567;0;0
652;2.9;1;14;1706;0;0
1847;2.8;1;29;1017;1;0
1363;2.1;1;46;2951;0;0
1946;0.5;0;39;533;1;1
1701;1.6;1;53;3340;1;0
1754;0.5;1;38;2765;1;0
1938;2.9;0;37;3881;1;0
992;2.6;1;52;332;0;1
897;2.4;1;38;519;1;0
1423;0.5;1;58;1683;1;1
1343;0.5;1;23;2629;0;1
761;2.6;0;52;2587;1;1
1742;1.4;1;20;1828;1;1
1181;0.8;1;51;608;0;0
1754;1.7;1;58;1446;1;1
1315;0.5;1;58;2258;1;0
649;2.9;0;38;558;1;1
1967;0.6;0;25;1666;1;1
926;1.7;0;12;2244;0;1
933;1.8;1;33;758;0;0
913;1.7;1;58;1061;0;0
1651;0.5;0;57;3421;1;1
1154;1.7;0;42;3950;1;0
1181;1.6;1;32;1435;1;0
1933;0.5;1;63;3142;1;1
1341;1.4;0;38;1579;0;1
534;1.5;1;3;2987;0;1
1324;0.9;1;28;3269;1;1
1803;2.6;0;9;406;0;0
1888;2.7;0;53;1604;1;1
1540;1;0;40;793;0;0
1590;2.4;0;15;1983;0;0
1183;0.5;1;24;2637;1;1
1774;0.5;1;45;879;0;0
1159;2.1;0;27;3258;0;0
723;1.9;1;10;2380;0;0
543;0.9;0;6;564;0;1
1348;0.5;1;40;3543;0;0
1836;0.6;0;57;1039;1;1
1290;1.3;0;31;1895;1;1
645;2.9;1;5;1315;0;0
1654;2;0;58;2801;0;0
1156;2.3;1;3;3786;1;0
1341;2.6;0;43;3065;1;0
1427;0.6;0;40;2338;0;0
1541;1.6;0;7;3137;1;0
1693;1.4;0;41;575;0;1
1567;3;0;23;3600;1;1
1564;1.7;0;35;2545;1;1
1787;1.1;0;11;541;1;1
770;0.6;0;33;1686;0;1
1748;0.8;0;7;989;1;0
1859;0.5;1;47;2691;0;1
975;0.9;0;6;3787;0;0
1597;0.9;1;10;2138;0;0
1941;2.3;1;42;763;1;1
1061;2.6;1;49;2260;0;1
1620;2;1;11;1732;0;1
1366;1.3;0;51;2716;1;0
1324;1.7;1;46;1424;0;0
1363;2.6;1;39;267;1;0
1570;2.8;0;18;3153;1;1
1524;2.1;1;64;2905;1;1
1179;2.1;0;2;1435;1;0
1555;0.5;1;2;3596;1;1
981;0.5;1;15;1831;1;1
1920;2.5;0;8;2099;1;1
1470;0.5;0;54;1790;1;1
1986;0.8;0;13;1190;1;0
1371;2.8;1;19;1767;0;1
1852;1.6;1;25;3199;0;0
1472;1.4;1;6;1621;0;1
1055;1.2;1;29;2364;1;1
1371;2.1;1;3;2202;1;1
782;1.1;0;38;2753;0;1
1452;0.9;1;36;1005;0;1
519;2;1;33;889;1;0
1989;1.8;1;10;2158;0;0
1754;1.6;0;15;1966;0;0
1329;1;0;42;774;1;1
1093;1.1;1;42;2856;0;1
986;2.2;1;38;343;1;0
848;1.1;1;39;475;0;0
1146;0.5;1;21;1182;0;0
841;0.5;0;59;1169;0;0
1140;0.9;1;40;3386;0;0
1091;1.8;1;8;3626;1;1
1360;0.7;0;25;3934;0;0
1038;1;0;28;3913;1;0
1111;2.5;1;46;851;0;0
1220;0.5;1;52;1458;1;1
1636;1.8;0;52;2363;0;1
